PREDICTED|Descript|Date|Bid
概念板块走强|中兴通讯 消费者 手机 品牌 强势 灌篮 启动 大规模 运动 营销 |2013/10/14|000063.SZ
定期报告|通信 行业 周报 牌照 发放 首选 中兴通讯 |2013/10/14|000063.SZ
定期报告|通信 行业 季报 业绩 前瞻 投资 尚未 落地 关注 增长 个股 |2013/10/14|000063.SZ
利好消息|中信证券 通信 行业 重点 推荐 三种 类型 公司 |2013/10/14|000063.SZ
利好消息|谢清海 减持 中兴通讯 万股 套现 港币 |2013/10/15|000063.SZ
利好消息|中兴通讯 发布 全系列 存储 产品 |2013/10/15|000063.SZ
定期报告|中国联通 中兴通讯 反弹 走高 |2013/10/15|000063.SZ
拓展业务|中兴通讯 签约 DuxburyNetworking 拓展 南非 渠道 市场 |2013/10/15|000063.SZ
战略合作|航天 科工 中兴通讯 开展 智慧 城市 战略 合作 |2013/10/16|000063.SZ
客观跌|中兴通讯 囊括 电信 招标 核心网 EPC 份额 |2013/10/16|000063.SZ
发行债券|中兴通讯 携手 Bite 建成 拉脱维亚 新一代 PTN 网络 |2013/10/16|000063.SZ
发行债券|中兴通讯 NBA 手机 H股 跌近 |2013/10/16|000063.SZ
定期报告|中国电信 GLTE 核心网 招标 出炉 中兴通讯 占近 份额 |2013/10/16|000063.SZ
定期报告|中兴 航天 科工 二院 战略 合作 致力 发展 智慧 城市 |2013/10/16|000063.SZ
快速发展|太阳 国际 内地 推动 发展 利好 中兴通讯 |2013/10/16|000063.SZ
复牌|中兴 手机 发力 体育 营销 |2013/10/16|000063.SZ
大宗交易|中兴通讯 相关 股东 大会决议 |2013/10/16|000063.SZ
客观涨|中兴 强化 BC 豪赌 NBA |2013/10/16|000063.SZ
复牌|中兴通讯 启动 手机 大规模 体育 营销 |2013/10/16|000063.SZ
投资|中兴通讯 品牌 二次 创业 |2013/10/16|000063.SZ
定期报告|中兴 政企 四大 关键 创新 存储 |2013/10/17|000063.SZ
交易所关注|中兴 手机 如何 做好 一个 挑战者 |2013/10/17|000063.SZ
战略合作|互动 中兴通讯 NBA 合作 品牌 推广 一部分 |2013/10/17|000063.SZ
复牌|中兴通讯 中国电信 LTE 核心网 建设 主力军 |2013/10/17|000063.SZ
减持|中兴通讯 进军 印度 平板 手机 市场 GrandS |2013/10/17|000063.SZ
其他公告|中兴通讯 获中 移动 GOTN 集采 项目 份额 |2013/10/17|000063.SZ
利好消息|签约 NBA 中国 中兴 火箭 |2013/10/17|000063.SZ
定期报告|中兴 航天 科工 二院 达成 战略 合作 发力 智慧 城市 |2013/10/18|000063.SZ
借壳|中兴通讯 获中 移动 GOTN 集采 六成 份额 |2013/10/18|000063.SZ
利差消息|中兴通讯 新能源 助力 非洲 实现 绿色 现代 生活 |2013/10/18|000063.SZ
利好消息|中兴通讯 囊括 中国电信 招标 核心网 近半 份额 |2013/10/18|000063.SZ
利好消息|中兴通讯 发布 公共安全 系统 白皮书 阐述 行业 发展 未来 趋势 |2013/10/21|000063.SZ
资金流出|中兴通讯 签约 火箭队 |2013/10/21|000063.SZ
定期报告|海通 国际 中兴通讯 可候 买入 目标 |2013/10/21|000063.SZ
客观跌|中兴通讯 携固网 终端产品 闪耀 亮相 GITEX |2013/10/21|000063.SZ
定期报告|海通 国际 中兴通讯 可候 买入 |2013/10/21|000063.SZ
净利下降|三季度 中兴通讯 营收 同比 下降 |2013/10/22|000063.SZ
定期报告|中兴通讯 前季 盈利 亿料 全年 扭亏为盈 |2013/10/22|000063.SZ
定期报告|中兴通讯 预计 年度 扭亏为盈 |2013/10/22|000063.SZ
定期报告|中兴通讯 第三季度 季度 净利润 同比 |2013/10/22|000063.SZ
定期报告|中兴通讯 年前 三季度 净利润 同比 |2013/10/22|000063.SZ
利好消息|今时 财经 中兴通讯 盈利 预告 |2013/10/22|000063.SZ
定期报告|华富 新闻 中兴通讯 第三季 纯利 大增 倍料 全年 业绩 大逆转 |2013/10/22|000063.SZ
定期报告|季报 中兴通讯 前季 盈利 亿料 全年 扭亏 |2013/10/22|000063.SZ
定期报告|中兴通讯 前三季 净利 同比 |2013/10/22|000063.SZ
定期报告|中兴通讯 GoTaG 终端 全球 首发 助力 多媒体 集群 行业 应用 |2013/10/22|000063.SZ
利好消息|中兴通讯 扩大 非洲地区 太阳能 业务 发展 |2013/10/22|000063.SZ
定期报告|中兴通讯 发布 ac 双频 WiFi 语音 网关 引领 家庭 无线网络 进入 Gb 时代 |2013/10/22|000063.SZ
客观跌|中兴通讯 高效 承建 西班牙 Jazztel 国家 宽带 FTTH 网络 |2013/10/22|000063.SZ
利差消息|德银 调低 中兴通讯 全年收入 预测 |2013/10/23|000063.SZ
定期报告|华富 首评 中兴通讯 盈喜 |2013/10/23|000063.SZ
净利增长|中兴通讯 前三季 净利 大增 |2013/10/23|000063.SZ
利好消息|中兴通讯 公司 动态 点评 静待 发牌 利好 落地 落地 |2013/10/23|000063.SZ
客观跌|中兴通讯 LTE 招标 进程 延迟 有利于 增长 |2013/10/23|000063.SZ
利好消息|中兴通讯 收入 毛利率 预期 高额 资产 减值 影响 利润 |2013/10/23|000063.SZ
定期报告|华富 新闻 中兴 季绩 接近 预期 下限 半日 |2013/10/23|000063.SZ
评级利好|国际 中兴通讯 买入 评级 目标价 |2013/10/23|000063.SZ
业绩下降|中兴通讯 业绩 符合 预期 行业 拐点 公司 拐点 驱动 |2013/10/23|000063.SZ
利好消息|华泰 证券 中兴通讯 业绩 反转 信号 持续 得到 确认 |2013/10/23|000063.SZ
股权激励|招商证券 中兴通讯 全年 股权 激励 业绩 保底 风险 相对 最小 |2013/10/23|000063.SZ
发行债券|中兴通讯 乌拉圭 电信 ANTELGPON 三期 网络 项目 |2013/10/23|000063.SZ
利好消息|邓声兴 中兴通讯 给予 买入 评级 目标价 港元 |2013/10/23|000063.SZ
定期报告|三季度 中兴通讯 营收 |2013/10/23|000063.SZ
利好消息|施俊威 观望 欧洲 数据 中兴通讯 目标价 |2013/10/23|000063.SZ
预计增长|中兴通讯 预计 扭亏为盈 |2013/10/23|000063.SZ
净利增长|三季度 营收降 净利 中兴通讯 期盼 牌照 早日 发放 |2013/10/23|000063.SZ
净利增长|中兴通讯 全年 有望 扭亏为盈 经常 损益 或成 利润 主力 |2013/10/23|000063.SZ
净利增长|中兴通讯 前三季 净利 |2013/10/23|000063.SZ
利好消息|黄嘉俊 中兴通讯 前景 看俏 回调 买入 |2013/10/24|000063.SZ
利好消息|今时 财经 中兴通讯 续跌 大摩料 七成 机会 回升 |2013/10/24|000063.SZ
定期报告|大摩 中兴通讯 股价 未来 很大 机会 回升 目标价 |2013/10/24|000063.SZ
业绩下降|中兴通讯 季报 点评 业绩 逐季 改善 未来 增长 |2013/10/24|000063.SZ
定期报告|中兴 正式 推出 UniCareCEM 用户 生命周期 体验 管理 解决方案 |2013/10/24|000063.SZ
预计增长|中信 建投 中兴通讯 业绩 市值 较大 上升 空间 |2013/10/24|000063.SZ
利好消息|中兴 GPON APEC 保驾护航 |2013/10/24|000063.SZ
业绩下降|中兴通讯 业绩 拐点 到来 盈利 能力 提升 |2013/10/25|000063.SZ
利好消息|中兴通讯 乌拉圭 光纤 合约 H股 表现 背驰 |2013/10/25|000063.SZ
利好消息|北方 证券 中兴通讯 前景 看俏 回调 买入 |2013/10/25|000063.SZ
借壳|中兴通讯 完成 工商登记 变更 |2013/10/25|000063.SZ
投资|投资 中兴 智慧 城市 万元 即可 入股 |2013/10/25|000063.SZ
利好消息|中兴通讯 海选 首席 粉丝 |2013/10/26|000063.SZ
收购并购|中兴通讯 管理层 齐秀好 运动 倡导 全员 健身 |2013/10/28|000063.SZ
快速发展|协同 共享 借力 中兴 打破 智慧 城市 建设 三大 壁垒 |2013/10/28|000063.SZ
投资|中兴通讯 投资 签约 洛阳 打造 智慧 城市 |2013/10/28|000063.SZ
利好消息|光证 国际 推介 中兴通讯 目标价 |2013/10/28|000063.SZ
定期报告|中兴通讯 助力 中国电信 再创 比特 时光 传输 世界纪录 |2013/10/28|000063.SZ
定期报告|胜利 证券 中兴通讯 盈利 能力 大升 |2013/10/28|000063.SZ
利好消息|中兴通讯 学院 成功 转型 知识 服务 推动 业绩 提升 |2013/10/28|000063.SZ
净利增长|中兴通讯 净利润 符合 预期 盈利 能力 趋势性 指标 好转 预期 |2013/10/29|000063.SZ
战略合作|中兴通讯 洛阳 市政府 合作 建设 智慧 城市 |2013/10/29|000063.SZ
投建|中兴通讯 智能 产业基地 项目 落户 洛阳 |2013/10/29|000063.SZ
复牌|中兴通讯 海外 特别 美洲 手机 业务 |2013/10/30|000063.SZ
利好消息|中兴通讯 入围 全球 创新 百强 研发 |2013/10/30|000063.SZ
净利增长|扭亏为盈 中兴通讯 前三季 净利 同比 |2013/10/30|000063.SZ
利好消息|中兴 瘦身 成效 三季度 扭亏 宽带 翻身 关键 |2013/10/31|000063.SZ
净利增长|中兴通讯 全年 扭亏为盈 公司 净利润 增幅 |2013/10/31|000063.SZ
利好消息|谢清海 减持 中兴通讯 万股 套现 港币 |2013/10/31|000063.SZ
快速发展|借力 中兴 打破 智慧 城市 建设 三大 壁垒 |2013/10/31|000063.SZ
净利增长|中兴通讯 首季 盈利 上升 |2013/11/1|000063.SZ
股权激励|中兴通讯 授予 骨干 发放 股票 期权 |2013/11/1|000063.SZ
发行债券|国际 中兴通讯 潜在 升幅 吸纳 |2013/11/1|000063.SZ
利好消息|中兴 瘦身 成效 三季度 扭亏 正式 向名 骨干 发放 股票 期权 |2013/11/1|000063.SZ
董事会股东会监事会|中兴通讯 第六届 董事会 第十一次 会议 决议 |2013/11/1|000063.SZ
利好消息|海康 市值 逼近 中兴 两倍 安防 市场 集结 |2013/11/1|000063.SZ
投资|通信 行业 投资 策略 通信 行业 短期 主题 投资 机会 |2013/11/1|000063.SZ
利好消息|中兴 布局 在线教育 市场 说客 英语 异军突起 |2013/11/2|000063.SZ
利好消息|中兴 布局 在线教育 市场 |2013/11/3|000063.SZ
复牌|中兴通讯 协助 比利时 BASE 构建 网络 |2013/11/4|000063.SZ
净利增长|中兴通讯 全年 扭亏为盈 压力 |2013/11/4|000063.SZ
利好消息|中兴通讯 击败 华为 独占 移动 湖南 业务 项目 |2013/11/5|000063.SZ
股权激励|中兴通讯 杀入 比利时 市场 |2013/11/5|000063.SZ
客观涨|中兴通讯 设备 终端 齐头并进 市场份额 稳中有升 |2013/11/6|000063.SZ
定期报告|中兴 独家 部署 比利时 BASELTE 商用 网络 |2013/11/6|000063.SZ
投资|通信 相关 设备 行业 投资 策略投资 迅速 反弹 三季度 设备 业绩 |2013/11/6|000063.SZ
利好消息|西南证券 通信 行业 基本面 略有 好转 |2013/11/7|000063.SZ
客观涨|中兴 如何 听懂 美国 |2013/11/9|000063.SZ
利好消息|中兴通讯 设备 供应 市场份额 保持 领先 |2013/11/11|000063.SZ
利好消息|中兴通讯 千万美元 加纳 合同 遇阻 |2013/11/12|000063.SZ
定期报告|中兴通讯 LTE 以及 光纤 传输 产品 需求 有望 增加 |2013/11/12|000063.SZ
股权激励|中兴通讯 股票 期权 激励 计划 授予 完成 登记 |2013/11/13|000063.SZ
利好消息|中兴 超高速 宽带 方案 阿里 大考 |2013/11/14|000063.SZ
利好消息|众彩 股份 中兴通讯 子公司 合作 内地 销售 彩票 |2013/11/14|000063.SZ
定期报告|中兴通讯 获得 年度 国际 商业 |2013/11/16|000063.SZ
投资|中兴通讯 明年 中国 投资 重要 年份 |2013/11/22|000063.SZ
利好消息|公司 中兴通讯 提升 高端 智能机 销售 比重 |2013/11/26|000063.SZ
利好消息|中兴通讯 提升 高端 智能机 销售 比重 |2013/11/26|000063.SZ
投资|中兴通讯 整体 基站 投资 数量 增加 |2013/11/26|000063.SZ
利好消息|中兴通讯 运营商 招标 份额 领先 |2013/11/26|000063.SZ
利好消息|齐鲁 证券 通信 设备 行业 收入 预计 |2013/11/26|000063.SZ
投资|中兴通讯 LTE 投资 全球 资本 开支 比重 有望 提高 |2013/11/27|000063.SZ
利差消息|中兴通讯 运营商 招标 市场份额 领先 |2013/11/27|000063.SZ
其他公告|国际 中兴通讯 股价 续试 高位 吸纳 |2013/12/2|000063.SZ
政策利好|中兴通讯 推出 国内 首款 支持 电信 FDD 制式 手机 |2013/12/3|000063.SZ
政策利好|中兴通讯 副总裁 移动 网络 发展 迎来 历史性 三大 利好 |2013/12/3|000063.SZ
复牌|中兴通讯 中国 通信 市场 驶入 快车道 |2013/12/4|000063.SZ
利好消息|华富 嘉洛 推介 中兴通讯 可以 买入 |2013/12/4|000063.SZ
定期报告|公司 中兴通讯 重视 智能机 盈利 提升 品牌价值 |2013/12/4|000063.SZ
利好消息|邓声兴 中兴通讯 目标价 |2013/12/5|000063.SZ
减持|中兴通讯 莱德 公司 减持 中兴通讯 万股 H股 好仓 |2013/12/5|000063.SZ
利好消息|CSL 夥拍 中兴 HK 启动 VoLTE 网络 |2013/12/5|000063.SZ
利好消息|尚乘 财富 中兴通讯 目标价 美元 |2013/12/5|000063.SZ
客观跌|概念 领跌 两市 中兴通讯 |2013/12/5|000063.SZ
投资|西南证券 牌照 发放 通信 行业 投资 盛宴 开启 |2013/12/5|000063.SZ
客观跌|中兴通讯 携手 香港 移动 启动 语音 VoLTE 网络 |2013/12/6|000063.SZ
定期报告|中兴 香港 CSL 启动 VoLTE 网络 内地 明年 推出 |2013/12/6|000063.SZ
业绩增长|中兴通讯 全新 业务 模式 带动 手机 销量 增长 |2013/12/9|000063.SZ
利好消息|港股 那点 中兴通讯 好日子 明年 开始 |2013/12/9|000063.SZ
利差消息|中兴通讯 入选 第二批 试点 扶持 项目 名单 |2013/12/10|000063.SZ
基金|中兴通讯 预计 扭亏 基金 账面 浮亏 |2013/12/13|000063.SZ
基金|中兴通讯 预计 扭亏 基金 浮亏 东吴 基金 列席 |2013/12/13|000063.SZ
政策利好|第一 上海 牌照 尘埃落定 留意 中兴通讯 |2013/12/16|000063.SZ
定期报告|年度 中国 通信 行业 发展 大会 |2013/12/16|000063.SZ
发行债券|公司 中兴通讯 拟为 代理 公司 担保 万美元 |2013/12/17|000063.SZ
利好消息|中兴 HK 项目 代理 提供 万美元 担保 |2013/12/17|000063.SZ
股权激励|华富 新闻 中兴通讯 项目 代理 提供 万美元 担保 |2013/12/18|000063.SZ
董事会股东会监事会|中兴通讯 第六届 董事会 第十二次 会议 决议 |2013/12/18|000063.SZ
官司案件违规违纪|美国 调查 终裁 中兴通讯 获胜 |2013/12/20|000063.SZ
定期报告|中兴通讯 手机芯片 即将 通过 中国移动 认证 |2013/12/20|000063.SZ
借壳|东方 证券 通信 行业 策略 推动 革命性 变化 |2013/12/20|000063.SZ
官司案件违规违纪|中兴 华为 胜诉 调查 美国公司 指控 未获 支持 |2013/12/21|000063.SZ
利好消息|中兴通讯 CSR 不仅仅 道德 议题 |2013/12/28|000063.SZ
利好消息|中兴通讯 CSR 不仅仅 道德 议题 |2013/12/29|000063.SZ
定期报告|中兴 重大 构架 调整 终端 独立 运作 学忠 接管 |2013/12/31|000063.SZ
利好消息|中兴通讯 趋势 报告 电信 行业 十大 特点 |2013/12/31|000063.SZ
客观涨|中兴通讯 启动 组织 架构 调整 侯为 亲自 部署 |2014/1/1|000063.SZ
定期报告|中兴通讯 一批 少壮派 重用 |2014/1/1|000063.SZ
定期报告|中兴 HK 高层 变动 少壮派 上位 何士友 卸任 |2014/1/2|000063.SZ
中标|中兴 HK 中标 电信 建网 合同 |2014/1/2|000063.SZ
定期报告|中兴 调整 背后 终端 未来 突破口 |2014/1/2|000063.SZ
利好消息|中金公司 中兴通讯 长期 目标 完善 一定 转化 短期 业绩 公司 研究 |2014/1/3|000063.SZ
利好消息|中金公司 中兴通讯 长期 目标 完善 一定 转化 短期 业绩 |2014/1/3|000063.SZ
快速发展|中兴通讯 创建 移动 业务 集团 |2014/1/3|000063.SZ
发行债券|中兴通讯 组织 人事 调整 何士友 卸任 手机 掌门人 |2014/1/3|000063.SZ
利好消息|专利 流氓 盯上 中国 肥羊 华为 中兴 展开 反击战 |2014/1/6|000063.SZ
机构看好|中信 建投 通信 行业 看好 移动 互联网 北斗 三条 主线 |2014/1/6|000063.SZ
利好消息|中兴 手机 掌门 CES 亮相 中兴 作出 改变 |2014/1/7|000063.SZ
客观涨|中兴 手机 被迫 触网 渠道 变天 |2014/1/8|000063.SZ
利好消息|中兴 撤帅 迷局 市场份额 暴跌 何士友 突然 卸任 |2014/1/9|000063.SZ
利好消息|中兴通讯 今年 发布 LTE 终端 |2014/1/9|000063.SZ
其他公告|国信 香港 中兴通讯 估值 昂贵 目标 港元 |2014/1/10|000063.SZ
利好消息|中兴通讯 全球 首款 智能 表现 CES |2014/1/10|000063.SZ
定期报告|报告 摩通升 中兴 HK 目标价 至元 评级 中性 |2014/1/15|000063.SZ
利好消息|摩通升 中兴 HK 目标价 至元 评级 中性 |2014/1/15|000063.SZ
定期报告|中兴 手机 掌门 曾学忠 首度 亮相 称要 打造 时代 |2014/1/16|000063.SZ
定期报告|报告 摩通升 中兴 HK 目标价 至元 评级 中性 |2014/1/16|000063.SZ
回应传闻|中兴通讯 自爆 智能手机 生意 股价 |2014/1/16|000063.SZ
利好消息|中兴 HKA H股 追落後升 及料 今年 智能手机 出货 |2014/1/16|000063.SZ
利好消息|中兴 HK 今年 智能手机 出货量 六千万 |2014/1/16|000063.SZ
利好消息|民生 证券 中兴通讯 海外 市场 逐步 回暖 |2014/1/16|000063.SZ
定期报告|中兴 HK 冀年 美国 智能手机 市场份额 增至 |2014/1/17|000063.SZ
利好消息|尚乘 财富 建议 买入 中兴通讯 目标价 |2014/1/17|000063.SZ
预计增长|中兴通讯 预计 扭亏为盈 实现 净利润 |2014/1/20|000063.SZ
净利增长|中兴通讯 净利 扭亏为盈 |2014/1/20|000063.SZ
预计增长|中兴通讯 预计 扭亏为盈 |2014/1/20|000063.SZ
定期报告|公司 中兴通讯 料年 盈利 同比 扭亏 |2014/1/20|000063.SZ
定期报告|盈利 预喜 中兴 HK 预告 全年 转盈 亿人币 |2014/1/20|000063.SZ
定期报告|华富 新闻 中兴 全年 扭亏 亿人币 |2014/1/20|000063.SZ
定期报告|中兴 手机 掌门 曾学忠 首度 亮相 称要 打造 时代 |2014/1/20|000063.SZ
官司案件违规违纪|中兴 面临 调查 |2014/1/20|000063.SZ
预计增长|中兴通讯 业绩 预告 点评 全年 扭亏为盈 终端 业绩 继续 承压 |2014/1/21|000063.SZ
净利增长|中兴通讯 预计 去年 净利 增长 |2014/1/21|000063.SZ
利好消息|光证 国际 推介 中兴通讯 目标价 |2014/1/21|000063.SZ
利好消息|华泰 证券 中兴通讯 低于 预期 投入 将促 业绩 加速 好转 |2014/1/21|000063.SZ
利好消息|中兴通讯 复苏 进行 利好 贯穿 全年 |2014/1/21|000063.SZ
利好消息|光证 国际 推介 中兴通讯 目标价 |2014/1/21|000063.SZ
利好消息|中兴通讯 分享 行业 景气 盈利 步入 快速 增长期 |2014/1/21|000063.SZ
预计增长|中兴通讯 预计 业绩 扭亏为盈 H股 双双 走强 |2014/1/21|000063.SZ
